response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_1NqVW3amqwy69rK,NA,2,2,1,Q96,R_1NqVW3amqwy69rK~Candelo_predictions.2.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,2,2,1,Q96,R_1NqVW3amqwy69rK~Candelo_predictions.2.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"std.err (se.fit) is ""NaN"" for Q1 and Q2",THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,"ci.low value is ""-Inf"" for Q1",THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,3,3,1,Q113,R_1NqVW3amqwy69rK~Candelo_predictions.3.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1NqVW3amqwy69rK,NA,4,4,1,Q129,R_1NqVW3amqwy69rK~Candelo_predictions.4.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,1,1,1,Q17,R_1o4ElmLsRiBa4FJ~Bargo_predictions.1.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,2,2,1,Q96,R_1o4ElmLsRiBa4FJ~Bargo_predictions.2.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,3,3,1,Q113,R_1o4ElmLsRiBa4FJ~Bargo_predictions.3.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,estimate values go from large to small - check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1o4ElmLsRiBa4FJ,exclude,4,4,1,Q129,R_1o4ElmLsRiBa4FJ~Bargo_predictions.4.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,estimate values go from medium to large to small- check code to figure out of scenarios are reversed or if this models predictions are just dramatically different,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QlnXdW5tKuUQIr,NA,1,1,1,Q17,R_1QlnXdW5tKuUQIr~Capella_prediction.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1QoRu2birFKL9Hx,NA,1,1,1,Q17,R_1QoRu2birFKL9Hx~Berry_prediction.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,mislabel,scenario,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,6,col_is_character,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1r2FSn2AXuCimpi,NA,1,1,1,Q17,R_1r2FSn2AXuCimpi~Carcoar_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,interesting method of aggregating values,THP
R_1reUKfTYXhTqVMo,NA,1,1,1,Q17,R_1reUKfTYXhTqVMo~Carnama_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1reUKfTYXhTqVMo,NA,1,1,1,Q17,R_1reUKfTYXhTqVMo~Carnama_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1reUKfTYXhTqVMo,NA,1,1,1,Q17,R_1reUKfTYXhTqVMo~Carnama_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1reUKfTYXhTqVMo,NA,1,1,1,Q17,R_1reUKfTYXhTqVMo~Carnama_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1reUKfTYXhTqVMo,NA,1,1,1,Q17,R_1reUKfTYXhTqVMo~Carnama_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
